id,article,abstract,created_at,exemplar,similarity
crate_crate/10522,add clusterblocktests back to es test suite,"this ports back some elasticsearch testcases , which worked out of the box . it is taken from the state of elasticsearch . see commits for details .",1599820431,"cherry-pick of sha have failed : . <nl> to fixup this pull request , you can check out it locally .",0.8537606596946716
apache_pulsar/8816,implement the packages management administration opeartions . <nl> motivation . <nl> introduce the pulsar admin operations with packages management service . <nl> modifications . <nl> - add the admin api for packages management service . <nl> this is only have client-side code . will add integration tests when <nl> server-side code is merged . <para-sep> administration operations of the packages management service . <nl> get a package metadata information . <nl> get a package metadata information asynchronously . <nl> update a package metadata information . <nl> update a package metadata information asynchronously . <nl> upload a package to the package management service . <nl> upload a package to the package management service asynchronously . <nl> download a package from the package management service . <nl> download a package from the package management service asynchronously . <nl> delete the specified package . <nl> delete the specified package asynchronously . <nl> list all the versions of a package . <nl> list all the versions of a package asynchronously . <nl> list all the packages with the given type in a namespace . <nl> list all the packages with the given type in a namespace asynchronously . <nl> the implementation of the packages management service administration operations .,motivation . <nl> introduce the pulsar admin operations with packages management service . <nl> modifications . <nl> - add the admin api for packages management service . <nl> this only has client-side code . will add integration tests when <nl> server-side code is merged .,1606996903,"this reader reads message from the pulsar topic in the same format <nl> that they are stored in persistent storage . <nl> this is a requirement for topic compaction , as the compactor will need <nl> to be able to read from a topic and store the read messaging somewhere <nl> else in a format that can then be easily read back by the broker . if <nl> the compactor were to decrypt , decompress and decode the messages , it <nl> would complicate things on the client side , as it would then need to <nl> have access to",0.9777324199676514
ballerina-platform_ballerina-lang/26339,"implement namedworkerdeclarationnode for new formatter <cm-sep> implement basics of arraytypedescriptornode in new formatting tree modifier <cm-sep> fix arraytypedescriptornode formatting issue <cm-sep> implement xml element , xml start tag , and xml end tag in new formatting tree modifier <cm-sep> fix method re-declaration error in new formatting tree modifier <cm-sep> implement xmlattribute and xmlattributevalue methods in newformattingtreemodifier",- namedworkerdeclarationnode <nl> - arraytypedescriptornode <nl> - xmlelementnode <nl> - xmlstarttagnode <nl> - xmlendtagnode <nl> - xmltypedescriptornode <nl> - xmlattributenode <nl> - xmlattributevalue .,1602621529,( dot ) . <nl> as expression ending character in the presence of child nodes . <nl> > update template parser logic to handle .,0.9132094383239746
apache_incubator-pinot/5922,"add max qps bucket count <para-sep> a stateful version of hit counter . similar to the default hit counter , it maintains a list of buckets . whereas it maintains an extra variable called _lastaccesstimestamp which tracks the last access time . if the stateful hit counter gets queried , it firstly compares the current timestamp and the last access timestamp , calculating the start index and end index among the buckets . then , it traverses through all the valid candidate buckets . if the current timestamp has exceeded the current time range of all the buckets , this hit counter will use the current timestamp minus the default time queried time range to calculate the start time index . <nl> get the maximum count among the buckets <nl> update the last access timestamp if the hit counter did n't get queried for more than _maxtimerangems . <nl> skipping the end index here as its bucket has n't fully gathered all the hits yet . <nl> update the last access timestamp <nl> 0 seconds have passed , the hit counter should return 0 as well since the count in the last bucket could increase . <nl> this time it should return 0 as the internal lastaccesstimestamp has already been updated and there is no more hits between the gap . <nl> increment the hit in this second and we should see the result becomes 0 . <nl> more than a time range period has passed and the hit counter should return 0 as there is no hits . <nl> similar to addcallbackgauge method . this method may be called multiple times , while it will be registered to callback function only once .","in some monitoring system , metrics are emitted in some certain frequency , e.g . every 0 minute . so if there is a burst of qps hitting to the cluster , there is no way to reflect on the metrics . <nl> this pr introduces a counter to get the maximum counts among all the seconds within a minute , so that we always know the real circumstances of the cluster .",1598394565,"in installations where each server may host 1000s of tabls , and 10s of <nl> thousands of segments , it is useful in practice to declare a server <nl> as started when ' most ' segments of ' most ' of the tables are ready ( i.e . <nl> externalview and idealstate match , as do currentstate and idealstate ) . <nl> this pr makes an attempt at defining ' most ' ( on an experimental basis ) . <nl> for now , we disregard the number of ( helix ) partitions within each resource . <nl> instead , we",0.9749823808670044
Alluxio_alluxio/11194,"try register with worker node hostname <cm-sep> do the translation <cm-sep> change to worker_node_hostname <cm-sep> getoutstream translation <para-sep> : if the worker is in a container , use the container hostname to establish the connection .","this removes the need of hostnetwork in k8s environment . the worker still registers with master using the node ip ( this can be retrieved using k8s downward api , no need for hostnetwork ) . but the client now finds the worker using container virtual ip . <nl> in this way , locality-aware scheduling is preserved ( by workers using node ip ) , but the client side can find the worker using its virtual ip . the need for escalated network access like and are removed .",1584684083,"failure to close resources that has grpc channels will cause abrupt channel termination , thus annoying exception in the master logs .",0.9146992564201355
apache_flink/14777,delete temporary jars <para-sep> ignore jar files which throw an error upon creating a packagedprogram,modifies the jar ( run|plan ) handler to call once we are done with the job submission / plan generation . <nl> this is not covered by tests ; i do n't see a good way to do that since from the outside it is neither obvious which files are supposed to ( not ) exist nor where the temporary files would be located ( by virtue of packagedprogram not respecting the option ) .,1611749913,"this pr removes , as should be used for creating temporary folders during tests . <nl> as such all usages were replaced with . <nl> this change is already covered by existing tests .",0.9255937337875366
runelite_runelite/11710,add teleport icons for arceuus portals,adds all the portal icons for the arceuus spellbook portals when in poh .,1590552346,new teleport icons now show inside player owned houses which have the portals .,0.885499894618988
elastic_elasticsearch/71292,adapted logic from cidrutils to create a new class for cidr processing . <cm-sep> use future array <para-sep> the intent of this class is to provide a more efficient way of matching multiple ip addresses against a single cidr . the logic comes from cidrutils .,adapted logic from cidrutils to create a new class for cidr processing .,1617641547,adapted logic from cidrutils to create a new class for cidr processing .,0.9997216463088989
apache_druid/10353,ignore cves from htrace and ambari transitive deps . <nl> htrace cves are suppressed for now as addressing them requires updating <nl> the hadoop version . <nl> ambari cves are suppressed for now since ambari is updated to the latest <nl> version and is no longer actively maintained .,"htrace cves are suppressed for now as addressing them requires updating the hadoop version . <nl> ambari cves are suppressed for now since ambari is updated to the latest version and is no longer actively maintained . <nl> after these suppressions , the security scan passes",1599177088,"use case - <nl> in active directory environment , spnego token in the authorization header includes pac ( privilege access certificate ) information , which includes all security groups the user belongs to which in this case is the header to grow beyond 0 kb what druid can handle by default . <nl> changes - <nl> this patch adds new configuration and allows user to configure the max header size for druid jetty server . default value is 0 kb which is same as jetty default .",0.9383031725883484
elastic_elasticsearch/72085,make slm tasks use infinite timeout for master requests . <nl> no point in failing slm tasks on slow masters . using 30s timeouts <nl> likely leads to many needless slm run failures when master is busy <nl> temporarily which is less than ideal especially when snapshot <nl> or retention task frequencies are low . <para-sep> do n't time out on this request to not produce failed slm runs in case of a temporarily slow master node <nl> do n't time out on this request to not produce failed slm runs in case of a temporarily slow master node <nl> do n't time out on this request to not produce failed slm runs in case of a temporarily slow master node,no point in failing slm tasks on slow masters . using 30s timeouts <nl> likely leads to many needless slm task failures when master is busy <nl> temporarily which is less than ideal especially when snapshot <nl> or retention task frequencies are low .,1619094205,"we have been using a zero timeout in the case that df analytics <nl> is stopped . this may cause a timeout when we cancel , for example , <nl> the reindex task . <nl> this commit fixes this by using the default timeout instead .",0.8559408187866211
apache_flink/14793,fix fields visibility in keygrouppartitioner <para-sep> this represents the result of key-group partitioning . * / <nl> key group range . / <nl> partitioningresultimpl } . <nl> test with 0 key-groups .,"in order to implement an iterator for a unified savepoint we need a way <nl> to iterate over all entries in a priority queue snapshot . <nl> added tests in . <nl> - dependencies ( does it add or upgrade a dependency ) : ( yes / no ) <nl> - the public api , i.e. , is any changed class annotated with : ( yes / no ) <nl> - the serializers : ( yes / no / do n't know ) <nl> - the runtime per-record code paths ( performance sensitive ) : ( yes / no /",1611827171,"with unaligned checkpoints enabled , channel state is written to the file system . if the underlying state handle is shared between multiple handles , they should report their size according to offsets . <nl> currently , each handle reports the size of the underlying handle , therefore multiplying total state size in reports . <nl> this pr stores state size explicitly in each handle . <nl> this change added tests and can be verified as follows : added . <nl> - dependencies ( does it add or upgrade a dependency ) : no <nl> - the public api ,",0.9692690968513489
apache_shardingsphere/9176,fix issue 0 <cm-sep> fix 0 <cm-sep> fix backend schema null <para-sep> get backend mysql datasource .,changes proposed in this pull request : <nl> - mysql default version from version to version <nl> - catch exception in jdbcqueryresultmetadata issigned method . <nl> - modify backenddatatype in textprotocolbackendhandlerfactory .,1611668821,changes proposed in this pull request : <nl> - fix sql parser test case <nl> - simplify sql parser test frame <nl> - check createtablestatement <nl> - fix constraintdefinition assert,0.9517815709114075
grpc_grpc-java/7445,"sync envoy proto to commit sha ( 0-0-0 ) . <para-sep> todo ( sanjaypujare ) : eliminate usage of listening_addresses field . <nl> todo ( sanjaypujare ) : eliminate usage of listening_addresses . <nl> common configuration for all consistent hashing load balancers ( maglevlb , ringhashlb , etc . ) indicates that prefix/path matching should be case sensitive . the default <nl> custom configuration that depends on the access log being instantiated . built-in configurations include : [ # next-free-field : 0 ] <nl> metadata filter <nl> runtime key to get an optional overridden numerator for use in the percent_sampled field . if found in runtime , this value will replace the default numerator . the default sampling percentage . if not specified , defaults to 0 % with denominator of 0. : ref : being present . if : ref : is present , the filter will consistently sample across multiple hosts based on the runtime key value and the value extracted from : ref : . if it is missing , or use_independent_randomness is set to true , the filter will randomly sample based on the runtime key value alone . use_independent_randomness can be used for logging kill switches within complex nested : ref : blocks that are easier to reason about from a probability perspective ( i.e. , setting to true will cause the filter to behave like an independent random variable when composed within logical operator filters ) . only requests with a header which matches the specified headermatcher will pass the filter check . in the access log formatter : ref : . only responses with the any of the flags listed in this field will be logged . this field is optional . if it is not specified , then any response flag will pass the filter check . filters grpc requests based on their response status . if a grpc status is not provided , the filter will infer the status from the http status code . if included and set to true , the filter will instead block all responses with a grpc status or inferred grpc status enumerated in statuses , and allow all other responses . filters based on matching dynamic metadata . if the matcher path and key correspond to an existing key in dynamic metadata , the request is logged only if the matcher value is equal to",internal envoy import cl : cl/0 .,1600728458,"in grpc-android , they are used for supporting legacy sdk connectivity state monitoring ( and its unit tests ) . they work as intended for legacy sdk versions . so we suppress those warnings for the target sdk version 0 .",1.0
elastic_elasticsearch/71392,"introduce separate shard limit for frozen shards . <nl> frozen indices ( partial searchable snapshots ) require less heap per <nl> shard and the limit can therefore be raised for those . we pick 0 <nl> frozen shards per frozen data node , since we think 0 is reasonable <nl> to use in production .","frozen indices ( partial searchable snapshots ) require less heap per <nl> shard and the limit can therefore be raised for those . we pick 0 <nl> frozen shards per frozen data node , since we think 0 is reasonable <nl> to use in production .",1617790604,fixed storage autoscaling to also calculate a capacity in the case where <nl> the policy governs no nodes currently ( 0-0 case ) .,0.9824511408805847
ballerina-platform_ballerina-lang/26718,"update signature help parameter detection by range <para-sep> rest arg type sometimes appear as array [ ] , sometimes not eg . 'error ( ) ' <nl> logic goes here <nl> logic goes here <nl> logic goes here <nl> logic goes here <nl> logic goes here <nl> logic goes here <nl> logic goes here <nl> logic goes here","this lead us to a point where we can not specifically identify the parameters without the names ( for the function type descriptors ) . with this change , instead of relying on the sub-strings in the signature label to identify the parameter range to underline , we moved to the start and end positions .",1604402702,"include a link to a markdown file or google doc if the feature write-up is too long to paste here . <nl> if no doc impact , enter “ n/a ” plus brief explanation of why there ’ s no doc impact . <nl> if there is no impact on certification exams , type “ n/a ” and explain why . <nl> yes/no <nl> - ran findsecuritybugs plugin and verified report ? yes/no <nl> - confirmed that this pr does n't commit any keys , passwords , tokens , usernames , or other secrets ? yes/no .",0.946539044380188
apache_flink/14987,"extract checkpointsubsumehelper . <nl> this is a pre-requisite refactoring for a subsequent bug fix . <cm-sep> do n't subsume last checkpoint . <nl> when a savepoint is added to completedcheckpointstore <nl> all previous checkpoints will be removed if number to <nl> retain is 0 . <nl> this makes future incremental checkpoints invalid since <nl> they can refer to the discarded state . <cm-sep> remove mock from testaddcheckpointwithfailedremove . <nl> additionally , remove dead code and check that an <nl> exception was thrown . <para-sep> should fail despite the exception <nl> tests that the checkpoint does not exist in the store when we fail to add it into the store ( i.e. , there exists an exception thrown by the method ) . <nl> should n't fail despite the exception","added unit tests for the ( , , , ) . <nl> i test and not the to verify their integration . <nl> - dependencies ( does it add or upgrade a dependency ) : no <nl> - the public api , i.e. , is any changed class annotated with : no <nl> - the serializers : no <nl> - the runtime per-record code paths ( performance sensitive ) : no <nl> - anything that affects deployment or recovery : jobmanager ( and its components ) , checkpointing , kubernetes/yarn/mesos , zookeeper : yes <nl> - the s3 file system",1614005836,"instead of failing the executiongraph with a generic timeoutexception if a slot request times out , <nl> this commit changes the exception to a more meaningful noresourceavailableexception . <nl> - added and tested it manually . <nl> - dependencies ( does it add or upgrade a dependency ) : ( no ) <nl> - the public api , i.e. , is any changed class annotated with : ( no ) <nl> - the serializers : ( no ) <nl> - the runtime per-record code paths ( performance sensitive ) : ( no ) <nl> - anything that affects deployment or",0.9062818288803101
apache_druid/10614,"cache expression selector results by associating vector expression bindings to underlying vector offset <para-sep> returns an integer that uniquely identifies the current position of the underlying vector offset , if this binding is backed by a segment . this is useful for caching : it is safe to assume nothing has changed in the offset so long as the id remains the same . see also : readablevectoroffset ( in druid-processing ) <nl> never cache , this is just for tests anyway <nl> vector inspector that can supply a unique identifier of the vector to use with caching in addition to sizing information <nl> a marker value that will never be returned by ' getid ' . <nl> returns an integer that uniquely identifies the current vector . this is useful for caching : it is safe to assume nothing has changed in the vector so long as the id remains the same . <nl> special case to test floats just to get coverage on getfloatvector","while i have n't measured this at all , it makes a relatively big difference when just because the previous behavior meant that the expression was evaluated twice for numeric primitive expressions : once to get the value vector and again to get the null vector . i was aware of this issue but did n't get to it in the first round of additions i did for the vectorized expression stuffs and sort of forgot about it until now 😅 . <nl> it works by expanding to further mimic : . <nl> which allows slightly modifying the backing of",1606528316,"document unsupported join on multi-value column . <nl> moreover , we should fail query that tries to join on multi-value column rather than silently ignoring multi-valued column and returning results back to user . this is because user may not be aware that druid actually do not support join on multi-value column and thinking that the result is because nothing match join condition",0.9674545526504517
Graylog2_graylog2-server/9832,add usesearchconfiguration custom hook <cm-sep> add configuredrelativetimerangeselector . <nl> - the base is the replaced relativetimerangeselector <nl> - refactored and updated to use usesearchconfiguration hook <nl> - onchange passe new value to parent ( relativetimerangeselector ) <cm-sep> use configuredrelativetimerangeselector . <nl> - display configured time range <nl> - extract fromvalue to a function <cm-sep> update snapshoot <para-sep> the ' search in all messages ' option should be the last one .,these changes add back and adapt the admin configured relative time range selector to the search time range selector . it allows users to select an existing time range instead of entering it manually .,1608274376,this would lead to errors in the addeventindexsetsmigration .,0.815784215927124
neo4j_neo4j/11349,"improve semanticindexacceptancetest with better error message <cm-sep> fix bug in datetime . <nl> fix bug that two datetimes with same localtime and offset but different <nl> time zone were equal . <para-sep> after a failure , do this to reproduce with the actual values that caused the error : place a single call to testoperator after the for-loop . as an example { { { testoperator ( ' = ' , valuesetup ( ' datetimes ' , gen.oneof ( seq ( datetimevalue.parse ( ' 0-0-13t20:0:52z ' , null ) , datetimevalue.parse ( ' 0-0-13t20:0:52z [ europe/brussels ] ' , null ) ) ) , x = > x.sub ( oneday ) , x = > x.add ( oneday ) ) ) } } }",fix bug that two datetimes with same localtime and offset but different <nl> time zone were equal . <nl> remember to unmute test in teamcity . see trello card,1521724235,"there is no need to directly convert string values coming from <nl> bolt to directly , we can preserve it as a <nl> until we actually need the value . currently <nl> this will not give much in performance except for queries like <nl> , since most string operations currently <nl> requires an actual string instance . however going forward we can <nl> be smarter about preserving the .",0.9242028594017029
Alluxio_alluxio/12181,"migrate state machine to ratis . <nl> initial changes for hooking up embedded journal state machine with ratis <nl> api . implemented leader election , journal application and taking <nl> snapshot on followers . <cm-sep> remove the catalyst dependencies in backup transport . <cm-sep> move copycat dependency to catalyst . <nl> remove the copycat dependency and change it to a much smaller catalyst <nl> dependency . <nl> catalyst dependency is needed for grpc messaging serialization and <nl> deserialization . <cm-sep> implement snapshot replication for embedded journal . <nl> this change implements snapshot replication workflows for embedded <nl> journal : . <nl> - when a raft leader needs a snapshot , instead of taking snapshot <nl> locally it copies a recent snapshot from one of the followers . <nl> - when a raft follower receives a notification to download a snapshot , <nl> it downloads the latest snapshot from the leader . <cm-sep> avoid taking snapshot during journal suspension . <nl> when journal is suspended , snapshot should not be taken because some <nl> entries included up to the snapshot index might not have been applied by <nl> the suspended journal applier . <cm-sep> enable new master to join an existing quorum . <nl> this change implements the quorum join process for new master . <nl> ratis provides an api for update quorum member list . to implement an <nl> automatic join comparable with what we did with copycat , the new master <nl> will send a join request to the quorum leader after it initialized the <nl> journal . the leader will atomically convert the request to a raft <nl> configuration change and apply it to the quorum . <nl> this operation is a noop for a master that is already in the quorum . <cm-sep> before solving conflicts <cm-sep> solve conflicts <cm-sep> merge master into ratis-journal <cm-sep> make polling client timeout properly on unresponsive masters . <nl> added a deadline for master ping requests . <cm-sep> make master try harder when joininig a quorum . <nl> sometimes a master attempts to join a quorum during leader election . <nl> this change extends the retry period so the retry can extends pass an <nl> election . also lower the log severity given its best effort nature . <cm-sep> make it more restrictive when a snapshot can be taken . <nl> sometimes a snapshot is ordered when the journal log is",this pr contains the following changes that implement a raft based journal system and snapshot management using ratis framework : . <nl> - updated embedded journal state machine to use ratis framework <nl> - removed dependency on copycat <nl> - implemented a snapshot management system that periodically takes snapshots of master metadata on secondary masters and replicates them to the primary master <nl> - added proper timeouts when clients and workers attempt to ping masters,1601941229,,0.0
gocd_gocd/8441,add package and scm related details in the internal api - no need for the page to fetch these details separately <cm-sep> update material spa related models <cm-sep> remove the call to get all package and scms . <nl> - instead use the info from the internal materials call itself <nl> - do n't show the link to scm/package if user is neither admin nor group admin,description : <nl> currently the materials spa makes a call to fetch all packages and scms available . but this api is available only to admins/group admins . this caused the page to not render . <nl> added the required info in the internal materials api and utilized the same .,1597056864,description : <nl> - allow users with permission to perform crud on elastic agent profiles <nl> - fix elastic profiles usage api <nl> - always enable 'add elastic profiles ' button for a user <nl> - show errors on the elastic agent profiles wizard step <nl> - show errors on the elastic agent profiles modal <nl> - fix ui alignment on the roles page,0.8136312961578369
vespa-engine_vespa/15934,"remove unused variable <cm-sep> read target major version once <cm-sep> make field final <cm-sep> remove unused method <cm-sep> remove unused imports <cm-sep> make fields final <cm-sep> remove unused testers <para-sep> for each job id ( path ) , store the zk node version and its deserialised data - update when version changes .",minor cleanup done while reading some code .,1609943399,test and staging nodes are recycled very often and rebooting each time <nl> cuts the test throughput in half .,0.9229761958122253
vespa-engine_vespa/15209,us locale <cm-sep> add debug logging,"autoscale decisions are hard to debug when no autoscale happens - is it running , why does it not autoscale ? i suggest we add debug logging for now . <nl> should maybe add a 'reason ' enum to advice and log on outside of autoscale instead ?",1604660252,"0 - if another thread is already in progress dumping threads just make a note of it and continue . <nl> 0 - if another thread has already started shuttdown process , just make a note of it .",0.8750031590461731
elastic_elasticsearch/71900,"as we started thinking about applying on_script_error to runtime fields , to handle script errors at search time , we would like to use the same parameter that was recently introduced for indexed fields . we decided that continue or fail gives a better indication of the behaviour compared to the current ignore or reject which is too specific to indexing documents . <nl> this commit applies such rename .","as we started thinking about applying on_script_error to runtime fields , to handle script errors at search time , we would like to use the same parameter that was recently introduced for indexed fields . we decided that continue or fail gives a better indication of the behaviour compared to the current ignore or reject which is too specific to indexing documents . <nl> this commit applies such rename .",1618906781,this api incorrectly had set to false in the default options for the <nl> request . this changes it from to and enhances a test to exercise the functionality .,0.9028245806694031
elastic_elasticsearch/71967,"this commit adds a default cache size to frozen tier of the greater of <nl> 0 % and total disk size minus 0 gb . <para-sep> a 0 gb disk will result in a shared cache sized at 0 gb . 0 % of 0 gb <nl> a 0 gb disk will result in a shard cache sized at 0 gb . <nl> check if the settings are for a dedicated frozen node , i.e . has frozen role and no other data roles . <nl> returns whether or not the node is a frozen only node , i.e. , has data frozen role and no other data roles . <nl> ignore",this commit adds a default cache size to frozen tier of the greater of <nl> 0 % and total disk size minus 0 gb .,1618937786,"* use mapping source directly instead of using mapper service to extract the relevant mapping details <nl> * moved assertion to timestampfield class and added helper method for tests <nl> * improved logic that inserts timestamp field mapping into an mapping . <nl> if the timestamp field path consisted out of object fields and <nl> if the final mapping did not contain the parent field then an error <nl> occurred , because the prior logic assumed that the object field existed .",0.9595712423324585
quarkusio_quarkus/14817,"test that warnings are logged for unaffected jpa entities . <cm-sep> add a test module to hibernate-reactive-deployment . <cm-sep> use transactions in hibernate reactive ' unit ' tests . <cm-sep> disable stage ' unit ' test for hibernate reactive . <cm-sep> disable jta in hibernate reactive persistence units . <cm-sep> test that jta is disabled for hibernate reactive persistence units . <cm-sep> disable jdbc connections completely in hibernate reactive persistence units . <nl> i think they were exposed accidentally ? anyway , in current tests we <nl> do n't have any jdbc connection available because we simply do n't have a <nl> jdbc datasource , and we ultimately end up with unclear errors . <nl> let 's revisit this later if we decide to actually provide a jdbc driver <nl> to hibernate reactive in some cases . <para-sep> expect a warning on startup <nl> when having no entities , we should still be able to start the application . <nl> two assertions are necessary , because these values are influenced by separate configuration <nl> quick test to make sure hrx works","because hibernate reactive only supports resource-local transactions . <nl> the first few commits just add basic unit tests to . <nl> next we actually disable jta and test it . <nl> the final commit is somewhat unrelated to jta , but it has the same purpose as disabling jta : making error messages clearer when something wrong happens . not great , but imo better .",1612435387,"please do n't merge it , i will merge it myself .",0.9749892950057983
jenkinsci_jenkins/4762,moved test class closer to class and added a test,"this is just a minor refactoring of tests . i moved a testclass from core to cli , because the class under test is in cli package . i converted the testclass to junit5 and added a small test . this allows a better view on the coverage of the cli project . <nl> * n/a : internal",1590916081,"* fix the diskmonitorspacedescriptor tostring ( ) message . <nl> * use the prefix if the change has no user-visible impact ( api , test frameworks , etc . )",0.8807360529899597
elastic_elasticsearch/70916,"support fetching flattened subfields . <nl> currently the api fetches the root flattened field and returns it in a <nl> structured way in the response . in addition this change makes it possible to <nl> directly query subfields . however , requesting flattened subfields via wildcard <nl> patterns is not possible . <para-sep> testresponse [ s/ ' took ' : 0/ ' took ' : $ body.took/ ] testresponse [ s/ ' max_score ' : version/ ' max_score ' : $ body.hits.max_score/ ] testresponse [ s/ ' _score ' : version/ ' _score ' : $ body.hits.hits.0._score/ ] <nl> requesting via wildcard should retrieve the root field as a structured map <nl> direct retrieval of subfield is possible <nl> direct retrieval of root field and subfield is possible <nl> retrieval of subfield with wildcard is not possible <nl> retrieval of non-existing subfield returns empty result","currently the api fetches the root flattened field and returns it in a <nl> structured way in the response . in addition this change makes it possible to <nl> directly query subfields . however , requesting flattened subfields via wildcard <nl> patterns is not possible .",1616766855,limit the creation of data streams only for namespaces that have a composable template with a data stream definition . <nl> this way we ensure that mappings/settings have been specified and will be used at data stream creation and data stream rollover .,0.9714174866676331
vespa-engine_vespa/16168,"support delegating content node suspension to cluster controller . <nl> this pr introduces a new flag group-suspension , which if true , enables : <nl> - instead of allowing at most one storagenode to suspend at any given time , it <nl> will now ignore storagenode , searchnode , and distributor service clusters , <nl> and rely on the cluster controller to allow or deny the request to suspend . <nl> this will increase the load on the cluster controllers . <nl> combined with earlier changes to the cluster controller , this new flag <nl> effectively guard the feature of allowing all nodes within a hierarchical group <nl> to suspend concurrently . <nl> i also took the opportunity to tune related policies : . <nl> - allow at most one config server and controller to be down at any given time . <nl> this is actually a no-op , since it was effectivelly equal to the older <nl> policy of 0 % down . <nl> - allows 0 % of all host-admins to be down , not just tenant host-admins . this <nl> is effectively equal to the old policy of 0 % except that it may allow 0 <nl> proxy host-admins to go down at the same time . should be fine .","this pr introduces a new flag group-suspension , which if true , enables : <nl> - instead of allowing at most one storagenode to suspend at any given time , it <nl> will now ignore storagenode , searchnode , and distributor service clusters , <nl> and rely on the cluster controller to allow or deny the request to suspend . <nl> this will increase the load on the cluster controllers . <nl> combined with earlier changes to the cluster controller , this new flag <nl> effectively guard the feature of allowing all nodes within a hierarchical group <nl> to suspend",1611327288,"docker hosts are not resolvable when they are provisioned , so <nl> we make ip resolution a part of the transition to ready . <nl> note the folling consequences of this : <nl> - only active proxy nodes will be allowed access <nl> - nodes in ' provisioned ' will receive an empty json map as response if asking for their acl .",0.9627629518508911
Graylog2_graylog2-server/9852,"retry read timeouts for elasticsearch . <nl> before this change , the retry strategy used for es requests did not <nl> retry for instances of , raised in case of read <nl> timeouts . this resulted in exceptions being raised when individual nodes <nl> were not responding and node discovery was not used . this was e.g . being <nl> noticable when performing searches and 0 of 0 nodes was failing , so <nl> every 3rd search request was timing out and returning an error instead <nl> of being retried and successful and just taking longer . <nl> this change is adding this class to the exceptions being retried , so any <nl> request that goes out to a node which is not responding on time is <nl> retried .","before this change , the retry strategy used for es requests did not retry for instances of , raised in case of read timeouts . this resulted in exceptions being raised when individual nodes were not responding and node discovery was not used . this was e.g . being noticable when performing searches and 0 of 0 nodes was failing , so every 3rd search request was timing out and returning an error instead of being retried and successful and just taking longer . <nl> this change is adding this class to the exceptions being retried , so any request",1609246129,returns an empty string if none found .,0.9089917540550232
apache_pulsar/9828,support get applied blacklogquota <para-sep> get applied backlog quota map for a topic .,add applied api and fix default value in unit test <nl> # # # verifying this change <nl> verify the applied api and cmd <nl> verify the default value in namespace-level,1615085848,# # # motivation . <nl> the functionauthprovider is an interface responsible for distributing authentication data to functions . currently the implementation used is hard coded and not pluggable . <nl> make functionauthprovider pluggable so uses can choose implementations .,0.9444723129272461
Graylog2_graylog2-server/9759,"silence log messages <cm-sep> send to pulsar in batches . <nl> use sendasync ( ) instead of send ( ) . <nl> sending each message synchronously has obviously a huge performance impact . <nl> instead of ~0 msg/s we can now produce ~50k msg/s <para-sep> temp files should automatically be deleted on exit of the jvm <nl> if the resource is located inside a jar file , we need to write it to a temporary file to make it accessible in the file system . ( e.g . to mount it into a docker container ) <nl> we need to define the theme interface here and ca n't use relative paths , because otherwise the paths do not get resolved properly when importing core components which are using the theme , in plugins . <nl> eslint-disable-next-line import/order <nl> forward declarations <nl> tslint : disable-next-line : no-empty-interface <nl> any prop that has a default prop becomes optional , but its type is unchanged undeclared default props are augmented into the resulting allowable attributes if declared props have indexed properties , ignore default props entirely as keyof gets widened wrap in an outer-level conditional type to allow distribution over props that are unions <nl> the component from whose props are derived <nl> the theme from the current context <nl> the other props added by the template <nl> the props that are made optional by .attrs <nl> distribute o if o is a union type <nl> because of react typing quirks , when getting props from a react.componentclass , we need to manually add a field . <nl> remove the call signature from styledcomponent so interpolation can still infer interpolationfunction <nl> abuse pick to strip the call signature from forwardrefexoticcomponent <nl> config to be used with withconfig <nl> todo : add all types from the original styledcomponentwrapperproperties <nl> extracts react defaultprops <nl> any does n't count as assignable to never in the extends clause , and we default a to never <nl> i really want to avoid this if possible but it 's the only way to use nesting with object styles ... <nl> add our own fake call signature to implement the polymorphic 'as ' prop <nl> fun thing : 'attrs ' can also provide a polymorphic 'as ' prop my head already hurts enough so maybe later ... <nl> unfortunately using a conditional type to validate that it can receive a",use instead of . <nl> sending each message synchronously has obviously a huge performance impact . <nl> instead of ~0 msg/s we can now produce ~50k msg/s,1607600969,"this change is now throwing a instead of a generic <nl> again , when search requests try to aggregate on <nl> a non-numeric field . this allows us to retry getting non-numeric <nl> statistics or show a more accurate error message when trying to generate <nl> charts .",0.9351592063903809
