id,article,abstract,created_at,exemplar,similarity
vespa-engine_vespa/17626,"switch connection only when the current one is failing . <nl> subscribers set error on a connection if it fails , so when having <nl> many subscribers we should not switch unless the current connection <nl> is having errors <para-sep> preconditions : 0. the current connection is unhealthy and should not be selected when switching 0. there is more than 0 source . <nl> should change connection , not getting first connection as new <nl> should change connection , not getting second connection as new <nl> fail a few more times with old connection , as will happen when there are multiple subscribers connection should not change <nl> should change connection , not getting third connection as new <nl> should change connection , not getting current connection as new","subscribers set error on a connection if it fails , so when having <nl> many subscribers we should not switch unless the current connection <nl> is having errors .",1619591353,- move ntokenvalidator from controller-server to vespa-athenz <nl> - remodel zmskeystore as athenztruststore <nl> - use file-backed truststore on controller ( replaces download of public keys ) <nl> - remove zmsclient.getpublickey/getpublickeys .,0.9810805320739746
elastic_elasticsearch/73614,"osstats must be lenient with bad data from older nodes <para-sep> if we have a node in the cluster without the bug fix for negative memory values , we need to coerce negative values to 0 here . <nl> if we have a node in the cluster without the bug fix for negative memory values , we need to coerce negative values to 0 here .","we 've had a series of bug fixes for cases where an osprobe gives negative values , most often just 0 , to the osstats class . we added assertions to catch cases where we were initializing osstats with bad values . unfortunately , these fixes turned to not be backwards-compatible . in this commit , we simply coerce bad values to 0 when data is coming from nodes that do n't have the relevant bug fixes .",1622558469,"today you can mount a snapshot of a searchable snapshot index , but the <nl> shard fails to allocate since the underlying snapshot is devoid of <nl> content . doing this is a mistake , you probably meant to restore the <nl> index instead , so this commit rejects it earlier with a more helpful <nl> message .",0.8699483275413513
apache_pulsar/10859,refactor refactor some method to java8 . <cm-sep> fixed checkstyle <para-sep> ensure the vip status is only visible when the broker is fully initialized,refactor some method to java8 .,1623106755,optimize the usage of pulsar-perf subcommands .,0.8735005259513855
apache_shardingsphere/10481,"refactor subscribe authoritychangedevent , add test unit . <cm-sep> add test unit for renew createuserstatementevent .","-refactor renew authoritychangedevent , add test unit .",1622016061,changes proposed in this pull request : <nl> - support heart beat for sharding jdbc with yaml .,0.9733917713165283
apache_kafka/10666,throw if still shutting down and add test,"currently only throw an illegalstateexception if the state is running or rebalancing , however the application could be in the process of shutting down in which case streamthreads may still be running . we should also throw if the state is pending_error or pending_shutdown",1620710689,"0. in activetasks.suspend , we should also close all restoring tasks as well . closing restoring tasks would not require as in , since the topology is not initialized yet , instead only state stores are initialized . so we only need to call . <nl> 0. unit tests updated accordingly .",0.9273025989532471
Graylog2_graylog2-server/10687,"make all wildcardpermission case sensitive . <nl> when introducing the new permissions system in version <nl> we started using object instead of string permissions . <nl> we did not notice that wildcardpermissions are by default case insensitive . <nl> for most cases that did n't make a difference , <nl> but returning the self-editing permissions to a user with a <nl> non-lowercase name would change from something like . <nl> to . <nl> which would break the frontend permission checks <nl> for these cases . <nl> - > introduce a new casesensitivewildcardpermission class <nl> that changes this default . <para-sep> use case sensitive permission resolver <nl> use case sensitive permission resolver","when introducing the new permissions system in version <nl> we started using object instead of string permissions . <nl> we did not notice that wildcardpermissions are by default case insensitive . <nl> for most cases that did n't make a difference , <nl> but returning the self-editing permissions to a user with a <nl> non-lowercase name would change from something like . <nl> to . <nl> which would break the frontend permission checks <nl> for these cases . <nl> - > introduce a new class <nl> that changes this default .",1621619554,"created , edited and deleted a content pack with collectors .",0.8869467973709106
Alluxio_alluxio/12653,add option to allow mounting partitions with diff location prefix than table location <cm-sep> lint fix <para-sep> : specify the udb options for the hive udb . the options <nl> : whether to mount partitions that do not share <nl> a map from default property key 's string name to the key . * / <nl> create a alluxio.table.under.hive.property instance . <nl> udb property builder .,"this pr aims to add an hive udb option in command , to allow mounting partitions in hive tables that do n't share the same location prefix with that of the table .",1608081021,added apis for intercepting grpc client and server with custom data serialization/deserialization . <nl> also made the worker send read response asynchronously to improve throughput for single read request .,0.9804211854934692
ballerina-platform_ballerina-lang/28010,make fielddescriptors ( ) in field symbols return a map <cm-sep> fix fielddescriptors ( ) usages in lang server <cm-sep> fix fielddescriptors ( ) usages in docerina and data mapper <cm-sep> fix fielddescriptors ( ) usages in tests <para-sep> get the symbols of the fields of the class . the mapping is a set of field name and field symbol pairs . the returned map is ordered . the order in which the fields were specified in the source code is preserved when iterating the entries of the map . <nl> get the symbols of the fields of the object type . the mapping is a set of field name and field symbol pairs . the returned map is ordered . the order in which the fields were specified in the source code is preserved when iterating the entries of the map . <nl> get the symbols of the methods of the object type . the mapping is a set of method name and method symbol pairs . the returned map is ordered . the order in which the fields were specified in the source code is preserved when iterating the entries of the map . <nl> get the symbols of the fields of the record type . the mapping is a set of field name and field symbol pairs . the returned map is ordered . the order in which the fields were specified in the source code is preserved when iterating the entries of the map .,this is because a common use case is to lookup fields in the aforementioned types by name and previously the user had to loop through the fields list and filter to get the relevant field symbol . the map used for this is a so that the original order is preserved when iterating .,1611137638,"* move metrics user api to ballerina-builtin . <nl> * update metrics user api to work with new syntax changes . <nl> * fix metrics unit tests . <nl> all metrics tests were passed . <nl> yes <nl> - ran findsecuritybugs plugin and verified report ? yes <nl> - confirmed that this pr does n't commit any keys , passwords , tokens , usernames , or other secrets ? yes .",0.9673235416412354
vespa-engine_vespa/18249,add javadoc <para-sep> / adds http request header to all client requests . * / adds http request header to all client requests . value can be dynamically updated during a feed . overrides default retry strategy .,i confirm that this contribution is made under the terms of the license found in the root directory of this repository 's source tree and that i have the authority necessary to make this contribution on behalf of its copyright owner .,1623675336,* use hostname of localhost if host not found and equal to localhost <nl> instead of hardcoded name for tests .,0.8712108731269836
ballerina-platform_ballerina-lang/29630,restrict never completion for stream type <cm-sep> improve type checking to restrict never <cm-sep> refactor stream tests to restrict never <cm-sep> revert removing type params <para-sep> setting nil type the completion type if not resolved <nl> test the negative assignability of stream and stream <nl> nevernumbergenerator nevernumgen = new ( ) ; stream nevernumstream = new ( nevernumgen ) ; record { | int value ; | } ? nevernum1 = nevernumstream.next ( ) ; record { | int value ; | } ? nevernum2 = nevernumstream.next ( ) ; record { | int value ; | } ? nevernum3 = nevernumstream.next ( ) ; testpassed = testpassed & & ( nevernum3 == ( ) ) ; <nl> todo will revisit during unbounded stream implementation testpassed = testpassed & & ( emptystream4.next ( ) === ( ) ) ; testpassed = testpassed & & ( emptystream6.next ( ) === ( ) ) ; testpassed = testpassed & & ( emptystream9.next ( ) === ( ) ) ; <nl> test the assignability of stream and stream,so that and is assignable to . and is equivalent to .,1616750247,"include a link to a markdown file or google doc if the feature write-up is too long to paste here . <nl> if no doc impact , enter “ n/a ” plus brief explanation of why there ’ s no doc impact . <nl> if there is no impact on certification exams , type “ n/a ” and explain why . <nl> yes/no <nl> - ran findsecuritybugs plugin and verified report ? yes/no <nl> - confirmed that this pr does n't commit any keys , passwords , tokens , usernames , or other secrets ? yes/no .",0.9386304616928101
quarkusio_quarkus/18264,"allow openapi filters to run on request rather than on startup ( with config ) . allows for more dynamic document creation . <cm-sep> update smallrye openapi to version <nl> signed-off-by : phillip kruger <para-sep> do not run the filter only at startup , but every time the document is requested ( dynamic ) . <nl> filter that count version <nl> first time should be version <nl> second time should be version <nl> third time should be version <nl> holds instances of the openapi document <nl> generate the document once on creation . <nl> generate the document on every request .","this also adds a configuration ( ) that if set to true ( default false ) will run the filter <nl> on every openapi document request ( rather just on startup ) . this allows for dynamic schema generation . <nl> this is needed by the code.quarkus.io rest api , that use a filter to populate the available platform versions in the schema document . this will allow the document to update when a new version is released .",1625050072,"please do n't merge it , i will merge it myself .",0.966992199420929
vespa-engine_vespa/17560,allow rank profiles representing models to have declared inputs <cm-sep> add input parameters to rank profile . <nl> * also : try to resolve type of output expressions <cm-sep> use actual dimension names <cm-sep> update with now-resolved correct type <cm-sep> fix typo <cm-sep> rename inputparameter - > inputfeature <para-sep> use for rank profiles representing a model evaluation ; it will assume that a input is provided with the declared type ( for the purpose of type resolving ) . * / <nl> add input features <nl> xxx should we resolve type here ?,i confirm that this contribution is made under the terms of the license found in the root directory of this repository 's source tree and that i have the authority necessary to make this contribution on behalf of its copyright owner .,1619166165,this is the baseline cluster state + per bucket space states .,0.9583909511566162
elastic_elasticsearch/73844,"dismax query tests to not rely on order . <nl> this commit updates some of the multi match and query string unit tests to not rely on order when checking dismax query subclauses . <nl> this is somehow related to how fields are returned from fieldtypelookup # getmatchingfieldsnames , which though returns a set hence we ca n't rely on its ordering .","this commit updates some of the multi match and query string unit tests to not rely on order when checking dismax query subclauses . <nl> this is somehow related to how fields are returned from fieldtypelookup # getmatchingfieldsnames , which though returns a set hence we ca n't rely on its ordering .",1623075076,"this commit moves the keystore cli into its own project , so that the <nl> test dependencies can be isolated from the rest of server .",0.9137207865715027
apache_druid/11157,"array_agg sql aggregator function <cm-sep> add javadoc <para-sep> convert a boolean back into native expression type <nl> convert a boolean into a long expression type examine java type to find most appropriate expression type <nl> maxbytes must be a literal <nl> yo , ca n't group on array types right now so expect failure","use of within the expression is not currently supported , and the ordering of results within the output array may vary depending on processing order.| <nl> ||collects all distinct values of into an array , including null values , with in bytes limit on aggregation size ( default of 0 bytes ) per aggregate . use of within the expression is not currently supported , and the ordering of results within the output array may vary depending on processing order.| . <nl> since this is an expression aggregator , it is unlikely to be the most optimal way to provide",1619170361,"this pr updates calcite to version . <nl> the web console relies on the subquery order by being respected ( it can wrap queries made in the query view with an outer query that has a limit ) , so this patch adds an internal query context flag that wraps a query with a limit-only logicalsort if specified",0.9560791254043579
OpenAPITools_openapi-generator/8718,use a valid php type for maps,"this pull request aligns the map types to native array types . <nl> it does this in two steps to show the impact of the change . <nl> 0. it maps to the native array type . <nl> 0. it adjusts the syntax to match that expected by psalm , phpdoc , and ide 's that parse phpdoc .",1613452863,"this pr includes a few different fixes : . <nl> - add missing import , serializer for <nl> - remove bad import <nl> - use raw strings for those that contain variable name . this should eliminate potential issue with variables like . <nl> - use instead of to avoid potential conflict with op params . <nl> these fixes are required when i try to generate for kubernetes api ( example json here ) .",0.8690571188926697
hazelcast_hazelcast/18872,use light jobs for sql statements <para-sep> submits a new light job with a default config . <nl> submits a job defined in the core api with a default config . <nl> removed from the cluster . enabled by default . by default it 's disabled . it 's disabled by default .,"use the new light job feature for running sql statements . also enables for light jobs , but documents and verifies , which settings are not applicable to light jobs ( most are n't ) . we needed this to pass dynamic parameters to queries , but it 's a better design in general : also can be used by light jobs . <nl> also fix joining of a light job which was n't implemented at all by mistake : )",1623249330,"i have cleared all the code about synchronizing mapstore loadall among cluster members . <nl> it was too complicated , and have concurrency problems , may easily cause deadlocks . <nl> so currently all nodes tries to loadall and operations do not wait load all . <nl> if this improvement needed , it should be carefully redesigned .",0.9759942293167114
runelite_runelite/12936,loot tracking bird nests is granular,"~~this modifies the current bird nest loot tracking to improve the wiki data sets . currently , the system combines all types of bird nests and it is tracked under ' bird nest ' .~~ . <nl> ~~changes made : ~~ <nl> ~~- wyson nests - > bird nest ( wyson ) ~~ <nl> ~~- regular nests ( miscellania , birdhouses , woodcutting ) - bird nest ( seed ) ~~ <nl> ~~- ring nests - > bird nest ( ring ) ~~ <nl> ~~- egg nests- > bird nest ( egg ) ~~ <nl> ~~- empty nests - >",1607990414,added two agility shortcuts that were not added in trollheim .,1.0000001192092896
apache_druid/11311,"fix bug <cm-sep> add test <cm-sep> fix it <cm-sep> fix checkstyle <para-sep> happens when current database entry is the same as this value . note that the current database entry ( in array of bytes ) have to be exactly the same as the array of bytes of this value for update to succeed . if null , then the insert will not consider the current database entry . note that this field intentionally uses byte array to be resilient across serde of existing data retrieved from the database ( instead of java object which may have additional fields added as a result of serde ) <nl> verify that compaction config already exist . this config was inserted manually into the database using sql script . this auto compaction configuration payload is from druid version <nl> now submit a new auto compaction configuration <nl> wait for compaction config to persist <nl> verify that compaction was successfully updated <nl> should call convertbytetoconfig and lookup ( to refresh current compaction config ) four times due to retryableexception when failed","fix bug 0 bad gateway thrown when we edit/delete any auto compaction config created version or before . <nl> this issue will only happen if user has one or more auto compaction configuration created in a version before latest ( version or earlier ) then upgrade to latest ( version or later ) . if this was the case , once user upgraded to version or later , <nl> - the user will not be able to add , edited or deleted any auto-compaction configuration ( for both old datasource created prior to upgrade and new datasources created after the",1622106732,"in case message at the offset being fetched is not present anymore at kafka brokers . <nl> in the next supervisor run , supervisor will start new tasks for these partitions with start offset fetched from kafka .",0.9783622622489929
ballerina-platform_ballerina-lang/28322,fix tostring representation for optional field access <cm-sep> fix unavailable field access on nilable mappings,also fixes the string representation for optional field access .,1612111255,"with this pr , i 've improved the logic which checks the similarity of types as well as assignability of types . i 've also fixed two class of issue with this pr and appropriate test case have been included .",0.9616032242774963
ballerina-platform_ballerina-lang/26966,"update projectloader api to accept a project environment builder <cm-sep> delay desuar and birgen until codegen is invoked . <nl> this is done to support language server use cases . we need to figure out a better way to improve this later <cm-sep> introduce a method a load a project from a given path <cm-sep> update semantic api test cases with the compilation state change <cm-sep> add a statement comment to explain what 's going on <para-sep> perform the rest of the compilation phases before generating platform-specific code <nl> serialize the bir model <nl> skip the code generation phase if there are diagnostics <nl> we check whether the particular module compilation state equal to the typecheck phase here . if the states do not match , then this is a illegal state exception .",i had to delay the desugar and bir gen phases in order to do this .,1605573713,"this pr brings slight changes to how trace logs are used following the introduction of the config api . now , to enable http trace logs , users need to set the flag . <nl> this also introduces log level configuring to ballerina user level logging through the config api . there are several aspects to this : log api config vs. package level configs and vs. dynamic parameters . <nl> if we consider dynamic parameters , log level can be set to the entire log api through the flag . to set the log level to a specific package",0.9462937712669373
Alluxio_alluxio/12785,disable remote client <cm-sep> add a flag and fix some tests <cm-sep> fix checkstyles <para-sep> todo ( feng ) : remove this test when remote journal write is deprecated <nl> create a counting master implementation that counts how many journal entries it processed . <nl> using a large entry count for catching transition while in-progress . <nl> suspend follower journal system . <nl> catch up follower journal to a large index to be able to transition while in progress . <nl> create entries in parallel on the leader journal context . these will be replicated to follower journal context . <nl> wait until advancing starts . <nl> gain primacy in follower journal and validate it catches up . <nl> ca n't use countingmaster because raft stops applying entries for primary journals . using journalsystem # getcurrentsequences ( ) api instead . <nl> follower should no longer be suspended after becoming primary .,"existing alluxio master with embedded journal will attempt to write to the quorum even after it stepped down in various failure situation , journaling a bunch of inconsistent master states as a result . even though the new master has a catchup process to wait for these journal entries before serving request , there is a chance for the old leader to send it after the period ends and corrupt the journal . <nl> this change updates the journal writer to only write to local raft server by default . this should prevent any remote write request from an old",1612207788,port to version from master branch . <nl> this fix changed the api so we hides values of mount options that are <nl> credentials .,0.9431480765342712
elastic_elasticsearch/74279,today a searchable snapshot index inherits the <nl> index.shard.check_on_startup index setting from <nl> the snapshot it is mounted from .,today a searchable snapshot index inherits the <nl> index.shard.check_on_startup index setting from <nl> the snapshot it is mounted from .,1624001091,"the ml system indices now use the special functionality for <nl> applying the correct mappings on first use . this replaces <nl> the index templates that used to do this job , but were <nl> vulnerable to tampering . <nl> a number of other changes have had to be made to utilise <nl> the system index functionality : . <nl> 0. all fields previously missed out of mappings have been <nl> added to the system index mappings , with the types that <nl> would have been assigned dynamically in previous <nl> versions . this is necessary because dynamic mappings <nl>",0.950501561164856
confluentinc_ksql/6876,"fix how the buffer limit check evaluates streams config . <nl> the buffer limit check first creates a dummy streams config to get the current <nl> max bytes buffering value . to do this it creates a map of the streams props and <nl> creates the config ( with dummy values for all the required fields ) . however <nl> sometimes those fields are already provided and immutablemap does n't like <nl> overwrites in the builder . so , use a plain old hashmap","the buffer limit check first creates a dummy streams config to get the current <nl> max bytes buffering value . to do this it creates a map of the streams props and <nl> creates the config ( with dummy values for all the required fields ) . however <nl> sometimes those fields are already provided and immutablemap does n't like <nl> overwrites in the builder . so , use a plain old hashmap .",1611126303,"this patch passes along the auth header that is used to the connect client so that we can forward it to the connect cluster when making requests . <nl> in another shell , run . <nl> we now can create the connector . i was lazy and did n't actually successfully create the connector because that means adding more roles to more topics and jazz like that , but we can see that the auth header passes along well .",0.9212585091590881
crate_crate/11411,remove one reference constructor overload . <nl> it only set the default for and there are n't <nl> enough call-sites to warrant another overload . <cm-sep> fix columnstoredisabled parameter names . <nl> the value was passed to a function where the <nl> parameter was called .,the value was passed to a function where the <nl> parameter was called .,1621954689,"cherry-pick of sha has failed : . <nl> to fixup this pull request , you can check out it locally .",0.7883356213569641
hazelcast_hazelcast/18886,sql dml cleanups + tests <para-sep> if some table <nl> sort <nl> dml rules <nl> we need to feed primary keys to the delete processor so that it can directly delete the records . therefore we use the primary key for the select list .,removed usage from - returns instead of . <nl> handled from unknown table case and added tests . <nl> simplified couple of rules .,1623405198,"the current sqlresult can represent two options : it 's either a row set <nl> or an update count . the type is determined by calling . <nl> this pr aligns it with the jdbc api : . <nl> - we eliminate the method . instead , the <nl> method returns 0 in case the result represents a row set . <nl> - we ensure that a result with update count does n't have negative count . <nl> we also remove from the responses and rename <nl> to .",0.9379808902740479
elastic_elasticsearch/74065,tidy up deprecation code . <nl> removed unused code and made fields immutable .,removed unused code and made fields immutable .,1623673209,"we have various ways of copying between two streams and handling thread-local <nl> buffers and stream copying throughout the code-base . this commit unifies a number of spots and <nl> removes buffer allocations in many spots . <nl> i do not think that increasing the thread local buffer size from 1k to 8k is a problem in the affected spots : <nl> first off , we almost always will do string reading and writing on the same thread <nl> if we do one of the two operations on it so in most cases it 's only a 6k increase to",0.9106519222259521
elastic_elasticsearch/73685,ensurenowarnings method should assert that there is no other warnings <nl> than the allowed ' predefined ' warnings in filteredwarnings ( ) method .,ensurenowarnings method should assert that there is no other warnings <nl> than the allowed ' predefined ' warnings in filteredwarnings ( ) method .,1622650315,"if the recovery source is on an old node ( before version ) , then the recovery target wo n't have the safe commit after phase1 because the recovery source does not send the global checkpoint in the clean_files step . and if the recovery fails and retries , then the recovery stage wo n't transition properly . if a sync_id is used in peer recovery , then the clean_files step wo n't be executed to move the stage to translog . <nl> i think we should do it as this issue can occur in version . ( requires a",0.8679396510124207
vespa-engine_vespa/17023,rewrite zkmetricupdater to support zk with vespa mtls,i confirm that this contribution is made under the terms of the license found in the root directory of this repository 's source tree and that i have the authority necessary to make this contribution on behalf of its copyright owner .,1616058027,"just refactoring , no functional changes",0.9201868772506714
apache_shardingsphere/10655,fix create table rewrite error with encrypt,changes proposed in this pull request : <nl> - fix create table rewrite error with encrypt <nl> - add rewrite test case,1622795350,fixes # issuse_id . <nl> changes proposed in this pull request : <nl> - <nl> - <nl> -,0.9568066000938416
hazelcast_hazelcast/18528,clear jmx metrics when starting tests looking at them <cm-sep> clear jmx metrics when starting tests looking at them,fix brittle tests by cleaning up garbage before they start .,1618402751,* added creation time to executor jmx bean <nl> * annotated creationtime field with probe . <nl> enhancement that allow mc correctly handle situation when user requests executor metrics since its creation .,0.8734931945800781
neo4j_neo4j/11721,fix bug when computing the difference in seconds of two equal dates . <nl> that would crash before . <cm-sep> configuration option to set the default time zone for temporal values .,a ) fixes a bug when the duration between two equal dates was computed . <nl> b ) enables to configure the default time zone for temporal values . <nl> changelog : adds the configuration option to configure a default time zone affecting the creation of all temporal values .,1525440330,"each transaction executes in a context , meaning that the services needed . <nl> during the transaction and during commit will remain the same throughout <nl> the lifecycle of the transaction , even if there 's a role switch . <nl> this solves a class of bugs caused by transactions spanning more than one <nl> version of a service , for example a lockmanager instance .",0.9521808624267578
quarkusio_quarkus/16845,"switch to using s01.oss.sonatype.org everywhere . <nl> it used to not work for snapshots but our authorization to push to <nl> oss.sonatype.org has been revoked so hopefully it 's working now . <nl> ( cherry picked from commit sha ) <cm-sep> bump kubernetes-client-bom from version to version . <cm-sep> jacoco fixes . <nl> - note in docs that you ca n't use both plugin and extension <nl> - make sure only actual dependencies are taken into account <nl> - if an error occurs print out an error report . <nl> ( cherry picked from commit sha ) <cm-sep> fix loading an overlapping workspace . <nl> ( cherry picked from commit sha ) <cm-sep> fix minor typos in the oidc docs . <nl> ( cherry picked from commit sha ) <cm-sep> downgrade keycloak image to version as we have problems with the version image . <nl> ( cherry picked from commit sha ) <cm-sep> bump dokka-maven-plugin to remove jcenter repository <para-sep> this could happen in case of an overlapping workspace layout , see localworkspacediscoverytest.loadoverlappingworkspacelayout ( ) <nl> should be an overlapping workspace layout <nl> ignore","please do n't merge , i will merge it myself .",1619543275,i just reordered the commits and rebased . <nl> let 's see what ci has to say .,0.9287005662918091
elastic_elasticsearch/73960,"today , writing a writable value to xcontent in base64 format performs <nl> these steps : ( 0 ) create a bytesstreamoutput , ( 0 ) write writable to that <nl> output , ( 0 ) encode a copy of bytes from that output stream , ( 0 ) create a <nl> string from the encoded bytes , ( 0 ) write the encoded string to xcontent . <nl> these steps allocate/use memory 0 times than writing the encode chars <nl> directly to the output of xcontent . <nl> this api would help reduce memory usage when storing a large response <nl> of an async search . <para-sep> this api can be used to generate xcontent directly without the intermediate results to reduce memory usage . note that this method supports only json . <nl> we need to close the output stream that is wrapped by a base64 encoder to flush the outstanding buffer of the encoder , but we must not close the underlying output stream of the xcontentbuilder . <nl> write a field whose value is written directly to the output stream . as the content is copied as is , the writer must a valid xcontent value ( e.g. , string is properly escaped and quoted )","today , writing a writable value to xcontent in base64 format performs <nl> these steps : ( 0 ) create a bytesstreamoutput , ( 0 ) write writable to that <nl> output , ( 0 ) encode a copy of bytes from that output stream , ( 0 ) create a <nl> string from the encoded bytes , ( 0 ) write the encoded string to xcontent . <nl> these steps allocate/use memory 0 times than writing the encode chars <nl> directly to the output of xcontent . <nl> this api would help reduce memory usage when storing a large",1623252656,"the secure_settings_password was never taken into consideration in <nl> the reloadsecuresettings api . this commit fixes that and adds <nl> necessary rest layer testing . doing so , it also . <nl> - allows testclusters to have a password protected keystore <nl> so that it can be set for tests . <nl> - adds a parameter to the run task so that elastisearch can <nl> be run with a password protected keystore from source .",0.967426598072052
apache_pulsar/10653,"transaction admin api get coordinator internal stats . <para-sep> get managed ledger internal stats <nl> get transaction coordinator internal stats . <nl> get transaction coordinator internal stats . <nl> managedledger internal statistics . <nl> messages published since this broker loaded this managedledger . * / <nl> the total number of entries being tracked . * / <nl> the total storage size of all messages ( in bytes ) . * / <nl> the count of messages written to the ledger that is currently open for writing . * / <nl> the size of messages written to the ledger that is currently open for writing ( in bytes ) . * / <nl> the time when the last ledger is created . * / <nl> the time when the last ledger failed . * / <nl> the number of cursors that are ' caught up ' and waiting for a new message to be published . * / <nl> the number of messages that complete ( asynchronous ) write requests . * / <nl> the ledgerid : entryid of the last message that is written successfully . if the entryid is 0 , then the ledger is open , yet no entries are written . * / <nl> the state of this ledger for writing . the state ledgeropened means that a ledger is open for saving published messages . * / <nl> the ordered list of all ledgers for this topic holding messages . * / <nl> the list of all cursors on this topic . each subscription in the topic stats has a cursor . * / <nl> ledger information . <nl> pulsar cursor statistics . <nl> transaction coordinator internal stats . <nl> the transaction log stats * / <nl> transaction log stats . <nl> the managed ledger name * / <nl> the manage ledger internal stats * /","does this pull request potentially affect one of the following parts : <nl> if yes was chosen , please highlight the changes . <nl> dependencies ( does it add or upgrade a dependency ) : ( no ) <nl> the public api : ( no ) <nl> the schema : ( no ) <nl> the default values of configurations : ( no ) <nl> the wire protocol : ( no ) <nl> the rest endpoints : ( no ) <nl> the admin cli options : ( yes ) <nl> anything that affects deployment : ( no ) .",1621503916,"if the topic has relatively low traffic , the de-duplication cursor will not move . this can cause messages that are not able to be deleted based on the retention policy . we should add a policy to take de-duplication snapshots based on time .",0.9773196578025818
apache_incubator-pinot/7052,"add groupby query option <para-sep> in query option , if a positive min trim size is given , we use it to override the server settings . otherwise check if a simple boolean option is given and use default trim size . <nl> testcase4 : low limit + low server trim size + query option size <nl> testcase5 : low limit + low server trim size + query option enable","this pr adds query options for groupby in-segment trim . two options are added : segmentmintrimsize and segmentenabletrim . <nl> if segmentmintrimsize is set to be positive in the query option , it will override the server config and trigger the trim based on the given number . if segmentenabletrim is set to be true in the query option , it will override the server config and trigger the trim based on the default trim size ( 0 ) . <nl> example : <nl> mintrimsize in server config : 0 <nl> query : ' select metric_0 , max ( metric_1",1623438744,this pr adds a thread pool to run preview tasks for the dashboard . it adds the following limits to prevent excessive server usage . <nl> 0. the number of preview task running at the same time <nl> 0. the timeout for a preview task,0.9521812200546265
elastic_elasticsearch/74415,"[ ml ] abort opening job if close is requested during reset . <nl> this commit checks if the job has been requested to close after <nl> the reset action completes as part of allocating the job to a new node . <nl> this ensures we do not proceed to start the job process even though <nl> the job had been requested to close . <para-sep> due to 0 reasons . the first is because the job went into the failed as it is cleaned up already . the third is that the kill has been received before the process has even started . in all cases , we still need to remove the task from the taskmanager ( which is what the kill would do )","while the job is opening it is possible that the kill process action is called . <nl> if the kill process action is received before the job process has started , <nl> we currently start the process anyway . the process will eventually timeout <nl> to connect to anything and will exit . however , it may cause an unexpected <nl> failure if the job is opened again as it wo n't be able to launch a process as <nl> one would already exist . <nl> this commit ensures the reports when <nl> the kill process action has been called",1624363122,"if node does n't support maxprimaryshardsize then serialize maxprimaryshardsize as maxsize . <nl> this should fix a problematic situation if an older node does n't support maxprimaryshardsize <nl> and this is the only condition specified then the older node ends up with a instance without <nl> any conditions . this could lead to upgrade failures , new nodes not able to start because <nl> local cluster state ca n't be read .",0.889889121055603
hazelcast_hazelcast/18866,add offset support for sql queries,adds offset support for sql queries . <nl> checklist : .,1623230826,"- hazelcasttransactionobject now implements spring 's <nl> smarttransactionobject , exposing the boolean field isrollbackonly <nl> - make hazelcasttransactionmanager override dosetrollbackonly so that if <nl> a transaction is participating in another one , and there is a rollback , <nl> we force the participant to be rollback-only <nl> - add tests that verify that in the middle of persisting objects through several beans , even when one exception is thrown after some of the objects have been persisted , the <nl> transaction gets fully rolled back , leaving behind an empty map .",0.9267690181732178
runelite_runelite/13254,add soul wars imbued slayer helmets to slayer item set <cm-sep> add soul wars imbued slayer helmets to emote and skill sets <cm-sep> add soul wars imbues,"adds items imbued via soul wars to slayer plugin , clues , and itemmapping .",1614066752,"there are a number of things wrong with the way we do it now <nl> 0 ) there are up to 0 models in each , so we have to have a method for each of them . both models must be from the same objectcomposition , but have different rotations . <nl> 0 ) gets offset by <nl> 0 ) is not the 0-0 ' jau ' rotation , but the 0-0 type rotation <nl> 0 ) the rotation is baked into the model , and does not need to be accounted for by",0.7467595934867859
apache_beam/14233,"returning successes from fhirio executebundles . needed for healthcare <nl> solutions accuracy in logging what was written to the fhir store . <cm-sep> syncing with milenas change <cm-sep> undo formatting changes from google auto-formatter . <cm-sep> adding the tuple tag check for fhirio.write.result creation . <cm-sep> updating the contains tupletag check to use the pcollectiontuple .has ( ) <nl> method , casting tupletaglist - > collection creates an exception for <nl> some . <cm-sep> fix build <cm-sep> running spotless apply <cm-sep> adding lro counters to import/export/deidentify <para-sep> increments success and failure counters for an lro . to be used after the lro has completed . this function leverages the fact that the lro metadata is always of the format : ' counter ' : { ' success ' : ' 0 ' , ' failure ' : ' 0 ' }",adding counters for the success/failure counters that are output in the operation metadata after an lro completes . we increment the counters after the operation is complete since we already wait on them . <nl> tested that this change works properly for import but i do n't have tests for the other lros,1615823615,"added ' timemonitors ' and collect read , write and run time . some minor refactoring included ( in ioitmetrics.java class ) . <nl> thank you for your contribution ! follow this checklist to help us incorporate your contribution quickly and easily : . <nl> see .test-infra/jenkins/readme for trigger phrase , status and link of all jenkins jobs .",0.9429386258125305
